mol_id,smiles,dn_pred_rf,dn_pred_xgb,dn_pred_ens
2205,CC#CCC(O)O,19.317758514844346,19.270948,19.29435346243926
2206,CC#CCC(C)O,20.290691494505584,20.316416,20.303553640624372
2207,CC#CCP(=O)(OC)OC,17.80378481525792,17.66169,17.73273728677935
2208,CCCCC#N,26.446232303672755,26.502317,26.474274866130813
2209,CCCCCC#N,26.49796779722678,26.571257,26.53461221740001
2210,CCCCCCC#N,26.403749305660234,26.374197,26.38897315594291
2211,CCCCCCCC#N,26.32805697406028,26.276575,26.30231603128063
2212,CC(C)CCCC#N,26.57178162576649,26.666077,26.61892914296137
2213,CC(C)(C)CCCC#N,26.389931902209312,26.42151,26.405721299310223
2214,N#CCCCO,24.61122950318519,24.617338,24.61428384186359
2215,COCCCC#N,25.210559058569338,25.278048,25.244303310107423
2216,CCOCCCC#N,25.512636644997468,25.563189,25.537912598926958
2217,CCCOCCCC#N,25.813504222672435,25.787655,25.80057954969071
2218,CC(C)OCCCC#N,25.43710684007968,25.427526,25.43231665703935
2219,N#CCCCN,27.844367735276574,27.639448,27.741907950585066
2220,CNCCCC#N,28.583479860080995,28.56713,28.575304497606417
2221,CCNCCCC#N,28.80232393520067,29.18332,28.99282151349877
2222,CN(C)CCCC#N,28.71607631559174,28.669016,28.692546099995575
2223,N#CCCCN1CC1,28.689329255854076,28.544094,28.616711670773718
2224,N#CCCCF,23.531562226384278,23.411478,23.47152013449341
2225,N#CCCCCl,25.83337695498197,25.905626,25.86950162598952
2226,N#CCCCC=O,25.104932743194954,24.765726,24.935329416336245
2227,CC(=O)CCCC#N,25.178210226507694,25.044666,25.11143825839545
2228,N#CCCCC(=O)O,23.957519585500172,23.974669,23.966094044153895
2229,N#CCCCC(N)=O,26.94194204942009,26.957308,26.949624932485925
2230,CNC(=O)CCCC#N,27.337792642684267,27.325428,27.331610325858733
2231,N#CCCCC#N,27.469181848343773,27.246191,27.357686436562023
2232,N#CCCCS,26.213716875527528,26.297493,26.255604928242278
2233,CSCCCC#N,26.29773220013886,26.384113,26.34092275595322
2234,CS(=O)CCCC#N,25.34130600757602,25.376034,25.358669895267504
2235,CS(=O)(=O)CCCC#N,24.086962136465544,24.014402,24.050682262995956
2236,N#CCCCc1ccccc1,26.29640265368275,26.31301,26.304705957883854
2237,N#CCCCc1ccncc1,29.04250233007573,29.174538,29.10851999438357
2238,N#CCCCc1cnccn1,30.071468037860758,30.06243,30.06694873298067
2239,N#CCCCOC1CC1,25.315404997218394,25.313772,25.31458859937824
2240,N#CCCCC1CC1,26.4530436749463,26.515863,26.4844535467627
2241,N#CCCCC1CCOC1,25.467229060284687,25.46136,25.464294995840586
2242,N#CCCCC1CCNC1,28.970779262033478,28.78581,28.878294866307264
2243,CCC(O)CCCC#N,25.73656900590276,25.790575,25.76357201668429
2244,N#CCCCC(O)O,24.347519475474794,24.40062,24.374069491155367
2245,CC(O)CCCC#N,25.407468561992914,25.55116,25.479314687185422
2246,COP(=O)(CCCC#N)OC,24.197301084981344,23.663513,23.93040713428755
2247,CCCF,19.178100231857087,19.150293,19.164196791038407
2248,CCCCF,19.24745199535654,19.261932,19.25469218420171
2249,CCCCCF,19.29555583409456,19.34016,19.317858101983802
2250,CCCCCCF,19.28971281717252,19.194323,19.242017701616046
2251,CC(C)CCF,19.289115835745726,19.309612,19.299364054957824
2252,CC(C)(C)CCF,19.038620398043633,18.919632,18.979126178025723
2253,COCCF,18.380643130370373,18.370764,18.37570345452845
2254,CCOCCF,18.506580224708223,18.515814,18.511197026111436
2255,CCCOCCF,18.534195786865926,18.546814,18.540504875854836
2256,CC(C)OCCF,18.461107853615996,18.55092,18.506014170033097
2257,CNCCF,24.626223877237916,24.622993,24.6246086732381
2258,CCNCCF,25.56123383301925,25.687029,25.624131358953473
2259,CN(C)CCF,25.291272868285567,25.249893,25.270583028381065
2260,FCCN1CC1,25.26172235100858,25.147661,25.204691780057512
2261,FCCF,17.110891278664386,17.032171,17.071531264027016
2262,FCCCl,19.93408032004195,19.823444,19.878762343248514
2263,O=CCCF,17.827304168319316,17.743069,17.785186431693838
2264,CC(=O)CCF,17.644889437906514,17.565975,17.60543231355775
2265,O=C(O)CCF,16.876706710262965,16.865208,16.870957191191053
2266,NC(=O)CCF,23.365894504598927,23.298374,23.33213434031216
2267,CNC(=O)CCF,23.752620482019267,23.72803,23.74032486655895
2268,N#CCCF,23.307774291822927,23.023098,23.16543614188314
2269,FCCS,20.245936482449004,20.09078,20.168358370313857
2270,CSCCF,20.389124073391354,20.20795,20.298537332716187
2271,CS(=O)CCF,19.750300551886735,19.772158,19.76122911047706
2272,CS(=O)(=O)CCF,18.136976907483636,18.192652,18.16481432807043
2273,FCCc1ccccc1,18.76547352106099,18.441078,18.603275853548073
2274,FCCc1ccncc1,25.816927859404203,25.804602,25.810764764357863
2275,FCCc1cnccn1,27.183971218796767,26.927227,27.05559911953022
2276,FCCOC1CC1,18.153487600483427,17.854652,18.004070002634293
2277,FCCC1CC1,18.86450014383714,18.656261,18.76038079396447
2278,FCCC1CCOC1,17.990898034600676,17.926607,17.95875258327934
2279,FCCC1CCNC1,25.602152006455682,25.561327,25.58173949352325
2280,CCC(O)CCF,18.47549698276557,18.512144,18.493820535755344
2281,OC(O)CCF,17.62876923841264,17.635225,17.631997267216576
2282,CC(O)CCF,18.49189273508522,18.459957,18.475924928943975
2283,COP(=O)(CCF)OC,16.714129816390173,16.125696,16.419912999320573
2284,CCC(F)F,16.688939997752602,16.50851,16.598725293676104
2285,CCCC(F)F,16.653201146513716,16.572786,16.612993738845237
2286,CCCCC(F)F,16.63108613751958,16.632357,16.63172139059817
2287,CCCCCC(F)F,16.58568506780532,16.633074,16.609379437284005
2288,CC(C)CC(F)F,16.50272367806895,16.531773,16.51724814579717
2289,CC(C)(C)CC(F)F,16.299991470562986,16.228779,16.264385154837157
2290,OCC(F)F,16.0263831179414,16.057617,16.0420001527207
2291,COCC(F)F,16.102449492763768,16.06911,16.085780181562548
2292,CCOCC(F)F,16.09669947260804,16.117079,16.106889126867983
2293,CCCOCC(F)F,16.00369805245053,16.09398,16.04883942081755
2294,CC(C)OCC(F)F,15.978029141493385,16.055305,16.01666731122521
2295,NCC(F)F,22.263807372680123,22.243502,22.253654517944064
2296,CNCC(F)F,22.71135788655677,22.734865,22.7231115375777
2297,CCNCC(F)F,23.25868637289867,23.441988,23.350337182115837
2298,CN(C)CC(F)F,23.096882902642296,23.180693,23.138787787685892
2299,FC(F)CN1CC1,23.12238203473977,23.008083,23.065232689122816
2300,FCC(F)F,14.85198684981309,14.0972805,14.474633676066212
2301,FC(F)CCl,17.319634778827556,17.295311,17.307472876474325
2302,O=CCC(F)F,15.956909433383247,15.84271,15.899809487352023
2303,CC(=O)CC(F)F,15.712422365774085,15.678424,15.695423123652423
2304,O=C(O)CC(F)F,14.729895535725554,14.698255,14.714075060495833
2305,NC(=O)CC(F)F,21.607013165773328,21.429531,21.518272131592717
2306,CNC(=O)CC(F)F,21.94344335898544,21.920618,21.93203070811821
2307,N#CCC(F)F,21.639765968612053,21.291588,21.46567689910095
2308,FC(F)CS,17.628666046168494,17.784412,17.706539215100847
2309,CSCC(F)F,17.286776441112924,17.346052,17.316414305456362
2310,CS(=O)CC(F)F,16.84927568308272,17.209429,17.029352235157084
2311,CS(=O)(=O)CC(F)F,15.095873079218084,15.374073,15.234973053891268
2312,FC(F)Cc1ccccc1,16.10344532048549,16.115057,16.10925115603132
2313,FC(F)Cc1ccncc1,23.659406307506742,23.727976,23.69369107642183
2314,FC(F)Cc1cnccn1,25.232084520897416,25.017485,25.124784592907204
2315,FC(F)COC1CC1,15.783557832237426,15.7364,15.759978741405579
2316,FC(F)CC1CC1,16.156525120678868,16.149864,16.153194658728104
2317,FC(F)CC1CCOC1,15.71070327126693,15.702255,15.706479260145183
2318,FC(F)CC1CCNC1,23.369322292523936,23.382076,23.375699277975833
2319,CCC(O)CC(F)F,15.746898769622875,15.780306,15.763602316024816
2320,OC(O)CC(F)F,14.878899551436517,14.852571,14.86573504259448
2321,CC(O)CC(F)F,15.838005374867878,15.816384,15.8271948451793
2322,COP(=O)(CC(F)F)OC,13.552997136338565,13.732078,13.642537367455171
2323,CCOC(F)F,16.024618441831258,15.9669075,15.99576297152598
2324,CCCOC(F)F,15.851964869312646,15.854968,15.853466470148266
2325,CCCCOC(F)F,15.812916981467248,15.803633,15.80827485883665
2326,CCCCCOC(F)F,15.75873503234333,15.771075,15.764905140530797
2327,CC(C)COC(F)F,15.754730645110548,15.769689,15.762209625686378
2328,CC(C)(C)COC(F)F,15.591041648386733,15.583988,15.587514919042
2329,OCOC(F)F,14.397077463663333,14.724229,14.560653161305543
2330,COCOC(F)F,14.690118149274827,14.742592,14.716355003592492
2331,CCOCOC(F)F,14.70040261361876,14.730949,14.715676007737114
2332,CCCOCOC(F)F,14.48076355815951,14.405005,14.4428845065883
2333,CC(C)OCOC(F)F,14.506163324097033,14.494614,14.500388485778984
2334,NCOC(F)F,21.37134896907315,21.191729,21.28153878049605
2335,CNCOC(F)F,21.819770021393744,21.686573,21.7531715249791
2336,CCNCOC(F)F,22.23993439911175,22.380606,22.31027004837179
2337,CN(C)COC(F)F,22.120561819641303,21.991705,22.0561333802186
2338,FC(F)OCN1CC1,22.059103351088336,21.939873,21.99948804639378
2339,FCOC(F)F,13.952704873083979,13.473327,13.713015778064207
2340,FC(F)OCCl,16.61077401819016,16.685286,16.64802979321373
2341,O=CCOC(F)F,14.481605314164524,14.62497,14.553287875130358
2342,CC(=O)COC(F)F,14.727064908784156,14.744014,14.735539347550038
2343,O=C(O)COC(F)F,13.903204416565393,13.704897,13.804050671722639
2344,NC(=O)COC(F)F,21.07537425173817,21.168772,21.12207299775629
2345,CNC(=O)COC(F)F,21.099675239616307,20.886797,20.993236095455124
2346,N#CCOC(F)F,21.330805445559882,20.873398,21.10210163635416
2347,FC(F)OCS,16.7737343975972,17.040373,16.90705362305397
2348,CSCOC(F)F,16.36967078754336,16.719713,16.544691999301463
2349,CS(=O)COC(F)F,15.464169108036991,15.713888,15.589028638185976
2350,CS(=O)(=O)COC(F)F,14.011705444917604,14.21086,14.111282848648987
2351,FC(F)OCc1ccccc1,15.010715978676002,15.342535,15.176625498798451
2352,FC(F)OCc1ccncc1,22.396628137026422,22.459345,22.427986500459014
2353,FC(F)OCc1cnccn1,24.43908455191895,23.922794,24.180939446979984
2354,FC(F)OCOC1CC1,14.304916898043153,14.168062,14.23648955406308
2355,FC(F)OCC1CC1,15.468876992871996,15.420735,15.444806176031946
2356,FC(F)OCC1CCOC1,14.344592145676888,14.4035425,14.374067332146305
2357,FC(F)OCC1CCNC1,22.350526824110535,22.283854,22.31719017749716
2358,CCC(O)COC(F)F,14.70506696652374,14.796905,14.750985765213773
2359,OC(O)COC(F)F,14.212763365297766,14.138748,14.17575576712154
2360,CC(O)COC(F)F,14.826423813778177,14.899846,14.863134945371755
2361,COP(=O)(COC(F)F)OC,12.820109482034937,12.59206,12.706084785573132
2362,CC(C)OC(F)F,15.800794603752463,15.862514,15.831654072963879
2363,CC(C)(C)OC(F)F,15.563550170544367,15.639503,15.601526347936979
2364,NOC(F)F,21.556077491768537,21.223906,21.389991527561513
2365,CNOC(F)F,21.386176933229276,21.320095,21.35313599774257
2366,CCNOC(F)F,21.60029567130343,21.883797,21.74204618159898
2367,CN(C)OC(F)F,21.50830747301612,21.462234,21.485270985043215
2368,FC(F)ON1CC1,21.580156871402476,21.526045,21.553100858491767
2369,FOC(F)F,13.723661343178527,13.247706,13.485683878223785
2370,FC(F)OCl,16.66928415520037,16.523039,16.596161509668057
2371,O=COC(F)F,14.552230542867846,14.7215805,14.63690552411947
2372,CC(=O)OC(F)F,14.5699248624563,14.60427,14.587097421920289
2373,O=C(O)OC(F)F,13.821084861235786,13.627086,13.724085273482883
2374,NC(=O)OC(F)F,20.886160095822213,20.431824,20.65899191314548
2375,CNC(=O)OC(F)F,20.914734779351743,20.940756,20.92774531173398
2376,N#COC(F)F,20.849983259964276,20.49642,20.673201583290243
2377,FC(F)OS,16.971616616890163,17.0061,16.988858158908947
2378,CSOC(F)F,16.81728910191117,16.788832,16.8030604063633
2379,CS(=O)OC(F)F,15.419589724873696,15.553259,15.48642431037386
2380,CS(=O)(=O)OC(F)F,13.784802761012548,13.562661,13.673731965986011
2381,FC(F)Oc1ccccc1,15.108018496885752,15.106787,15.107402612395513
2382,FC(F)Oc1ccncc1,22.00430543877492,22.42244,22.213372506985117
2383,FC(F)Oc1cnccn1,24.65386585241511,23.919992,24.28692914965726
2384,FC(F)OC1CC1,15.60550588215065,15.546461,15.575983493748666
2385,FC(F)OC1CCOC1,14.38185677428831,14.333061,14.357458996275014
2386,FC(F)OC1CCNC1,22.22081540626037,22.155766,22.18829046985382
2387,CCC(O)OC(F)F,14.741583062344613,14.782661,14.762122250166447
2388,OC(O)OC(F)F,13.938459898446242,13.816412,13.87743593524607
2389,CC(O)OC(F)F,14.856649787835032,14.915194,14.885921672787145
2390,COP(=O)(OC)OC(F)F,12.774839119677479,12.682882,12.72886071431872
2391,CC(=O)F,17.813245050931556,17.479485,17.646364804518512
2392,CCC(=O)F,17.729777668407472,17.633924,17.6818510763302
2393,CCCC(=O)F,17.68923983986043,17.700882,17.695060898934123
2394,CCCCC(=O)F,17.62105148952969,17.62383,17.62244114240889
2395,CC(C)C(=O)F,17.567831146626798,17.584232,17.576031738474533
2396,CC(C)(C)C(=O)F,17.327815129088695,17.360533,17.344173944854404
2397,O=C(O)F,16.690010264369732,16.51698,16.603494740949515
2398,COC(=O)F,16.91030254870689,16.815287,16.862794592529717
2399,CCOC(=O)F,16.77043338053648,16.750935,16.76068399068328
2400,CCCOC(=O)F,16.591051657548327,16.61584,16.60344628470678
2401,CC(C)OC(=O)F,16.404493094530718,16.468204,16.43634879641087
2402,NC(=O)F,22.636189371755844,22.415194,22.525691464747553
2403,CNC(=O)F,23.060955526310977,23.11872,23.089837313631563
2404,CCNC(=O)F,23.364590417655954,23.333036,23.348813420192723
2405,CN(C)C(=O)F,23.312031075063324,23.087954,23.199992321284103
2406,O=C(F)N1CC1,23.32187631260564,22.878574,23.100225341971765
2407,O=C(F)F,16.223387331522158,15.759407,15.991397187489595
2408,O=C(F)Cl,18.41239115546911,18.520983,18.46668694888934
2409,O=CC(=O)F,17.162038238177708,17.02112,17.09157915479442
2410,CC(=O)C(=O)F,16.89777732662857,16.990328,16.94405258085579
2411,O=C(O)C(=O)F,16.411401878743504,16.069864,16.240633075907397
2412,NC(=O)C(=O)F,22.103647704772317,22.01597,22.059808967437426
2413,CNC(=O)C(=O)F,22.425145323776057,22.392485,22.408814994346525
2414,N#CC(=O)F,22.135782191945378,21.637531,21.88665673623148
2415,O=C(F)S,18.992240740634298,19.129953,19.061097062516858
2416,CSC(=O)F,18.91635318976578,18.59465,18.755501729160233
2417,CS(=O)C(=O)F,17.196811540679374,16.434177,16.81549446968051
2418,CS(=O)(=O)C(=O)F,15.751853174249263,15.025125,15.388488862057493
2419,O=C(F)c1ccccc1,17.37600979766992,17.423626,17.399817871857422
2420,O=C(F)c1ccncc1,24.291005172506793,24.13659,24.21379711139988
2421,O=C(F)c1cnccn1,25.607385747604713,25.45727,25.532327708091906
2422,O=C(F)OC1CC1,16.361314155661077,16.32297,16.342141796153292
2423,O=C(F)C1CC1,17.326861504324906,17.178112,17.252486767177103
2424,O=C(F)C1CCOC1,16.371084312367326,16.365269,16.36817650982136
2425,O=C(F)C1CCNC1,24.064691132449102,23.9766,24.020645889710877
2426,CCC(O)C(=O)F,16.78561244436987,16.85916,16.822385956987183
2427,O=C(F)C(O)O,16.385110513303776,15.929267,16.15718872146512
2428,CC(O)C(=O)F,16.768863164783188,16.801224,16.785043459833
2429,COP(=O)(OC)C(=O)F,14.817653410013035,14.53231,14.674981471089282
2430,CC(F)c1ccccc1,18.223939275381365,18.109007,18.166473078547618
2431,CCC(F)c1ccccc1,18.224337083873372,18.269491,18.24691413977604
2432,CCCC(F)c1ccccc1,18.203154708201883,18.212141,18.207647872594592
2433,CCCCC(F)c1ccccc1,18.180122099948058,18.188454,18.184287887132232
2434,CC(C)C(F)c1ccccc1,18.116714330220287,18.115072,18.11589329029325
2435,CC(C)(C)C(F)c1ccccc1,18.05526740220726,18.061222,18.05824473931164
2436,OC(F)c1ccccc1,17.45853491617971,17.338446,17.39849028981593
2437,COC(F)c1ccccc1,17.28137403595828,17.258295,17.26983454758119
2438,CCOC(F)c1ccccc1,17.303294149896875,17.277723,17.2905087311374
2439,CCCOC(F)c1ccccc1,17.36728417158883,17.349976,17.358629878763168
2440,CC(C)OC(F)c1ccccc1,17.36535677490827,17.307112,17.336234257510288
2441,NC(F)c1ccccc1,25.324857678108412,25.05304,25.188948614444833
2442,CNC(F)c1ccccc1,25.747280519527976,25.629501,25.688390931150707
2443,CCNC(F)c1ccccc1,25.727257996638713,25.717634,25.72244609884426
2444,CN(C)C(F)c1ccccc1,25.60298656532841,25.51757,25.560278530466938
2445,FC(c1ccccc1)N1CC1,25.505705241588814,25.35435,25.430027188970676
2446,FC(F)c1ccccc1,16.42784039726063,16.387047,16.407443605612738
2447,FC(Cl)c1ccccc1,18.515359662446375,18.974504,18.744932066635783
2448,O=CC(F)c1ccccc1,17.20893450400396,17.14812,17.178527692065458
2449,CC(=O)C(F)c1ccccc1,17.222439822086866,17.172752,17.19759610122898
2450,O=C(O)C(F)c1ccccc1,16.336154109625888,16.27705,16.306602063968217
2451,NC(=O)C(F)c1ccccc1,24.629051570899403,24.051003,24.340027036670406
2452,CNC(=O)C(F)c1ccccc1,24.752126126311012,24.322954,24.53754015208373
2453,N#CC(F)c1ccccc1,25.320625180664766,24.664274,24.992449698181503
2454,FC(S)c1ccccc1,18.943981189835142,19.210014,19.07699776654843
2455,CSC(F)c1ccccc1,18.77173817251844,18.916668,18.84420305537543
2456,CS(=O)C(F)c1ccccc1,17.721367790357938,18.563665,18.142516590186293
2457,CS(=O)(=O)C(F)c1ccccc1,17.051076779078844,16.961948,17.006512586927116
2458,FC(c1ccccc1)c1ccccc1,18.03429837530388,18.039305,18.036801554290122
2459,FC(c1ccccc1)c1ccncc1,25.968872636890897,25.97867,25.973771378565075
2460,FC(c1ccccc1)c1cnccn1,27.343774400096756,26.999157,27.171465676000526
2461,FC(OC1CC1)c1ccccc1,17.338586963501186,17.24681,17.29269893829356
2462,FC(c1ccccc1)C1CC1,18.038904023176958,17.984768,18.011835968497657
2463,FC(c1ccccc1)C1CCOC1,17.7349793649721,17.379816,17.55739771013498
2464,FC(c1ccccc1)C1CCNC1,25.77586906538495,25.644402,25.71013530783896
2465,CCC(O)C(F)c1ccccc1,17.354146027340658,17.348972,17.35155917394865
2466,OC(O)C(F)c1ccccc1,17.214161632410182,16.623466,16.9188140620547
2467,CC(O)C(F)c1ccccc1,17.545752483753287,17.423424,17.484588125421567
2468,COP(=O)(OC)C(F)c1ccccc1,15.819205202705316,15.476524,15.64786477786633
2469,Cc1ccccc1C(F)(F)F,12.360440556567402,12.241177,12.300808580896007
2470,CCc1ccccc1C(F)(F)F,12.31590330157867,12.295508,12.30570584314163
2471,CCCc1ccccc1C(F)(F)F,12.31879532157314,12.2893095,12.304052411610545
2472,CCCCc1ccccc1C(F)(F)F,12.478835865276837,12.541055,12.509945295461904
2473,CC(C)c1ccccc1C(F)(F)F,12.322887736054476,12.266092,12.294490018234757
2474,CC(C)(C)c1ccccc1C(F)(F)F,12.29756254351827,12.20519,12.251376124206644
2475,Oc1ccccc1C(F)(F)F,12.6201102278029,12.686231,12.653170443643882
2476,COc1ccccc1C(F)(F)F,12.742955157360527,12.786318,12.764636491338955
2477,CCOc1ccccc1C(F)(F)F,12.692965016213506,12.671317,12.682141058369204
2478,CCCOc1ccccc1C(F)(F)F,12.765233323990188,12.78564,12.775436543434303
2479,CC(C)Oc1ccccc1C(F)(F)F,12.712452477625122,12.756754,12.734603199566955
2480,Nc1ccccc1C(F)(F)F,20.511437604125557,20.54702,20.529228781310827
2481,CNc1ccccc1C(F)(F)F,20.415066934866392,20.365515,20.390290845057706
2482,CCNc1ccccc1C(F)(F)F,20.519704144514396,20.40795,20.463826796073114
2483,CN(C)c1ccccc1C(F)(F)F,20.488485741180998,20.5103,20.49939271189909
2484,FC(F)(F)c1ccccc1N1CC1,20.524615848806725,20.266308,20.395461839808636
2485,Fc1ccccc1C(F)(F)F,11.864484070648924,11.224627,11.54455530589331
2486,FC(F)(F)c1ccccc1Cl,12.534386430574036,12.749663,12.642024891770173
2487,O=Cc1ccccc1C(F)(F)F,12.617714031950493,12.705811,12.661762289412746
2488,CC(=O)c1ccccc1C(F)(F)F,12.686716079294087,12.786687,12.73670148828596
2489,O=C(O)c1ccccc1C(F)(F)F,12.210671252247812,11.88122,12.045945558069707
2490,NC(=O)c1ccccc1C(F)(F)F,19.606542880648163,19.415728,19.511135248002304
2491,CNC(=O)c1ccccc1C(F)(F)F,19.843317363012545,19.71474,19.779029058093187
2492,N#Cc1ccccc1C(F)(F)F,20.07938288958275,19.763128,19.921255585111197
2493,FC(F)(F)c1ccccc1S,12.659364246221642,12.70837,12.683867227480938
2494,CSc1ccccc1C(F)(F)F,12.698200356039164,12.718643,12.708421772257864
2495,CS(=O)c1ccccc1C(F)(F)F,13.0700163035438,13.303886,13.18695135855901
2496,CS(=O)(=O)c1ccccc1C(F)(F)F,12.035503917960382,12.304394,12.169948843135465
2497,FC(F)(F)c1ccccc1-c1ccccc1,12.380540591951997,12.31472,12.347630372880296
2498,FC(F)(F)c1ccccc1-c1ccncc1,21.48342915440109,21.199867,21.341648201468125
2499,FC(F)(F)c1ccccc1-c1cnccn1,25.464438292582674,23.097828,24.281133101979812
2500,FC(F)(F)c1ccccc1OC1CC1,12.755137844085304,12.77424,12.764688692092701
2501,FC(F)(F)c1ccccc1C1CC1,12.447423168385503,12.267496,12.357459638697147
2502,FC(F)(F)c1ccccc1C1CCOC1,12.82264167310686,12.872283,12.847462327489708
2503,FC(F)(F)c1ccccc1C1CCNC1,21.84783459983676,21.032322,21.4400782648842
2504,CCC(O)c1ccccc1C(F)(F)F,12.65616324366767,12.676089,12.666126265235935
2505,OC(O)c1ccccc1C(F)(F)F,12.532224285832834,12.085161,12.308692747469639
2506,CC(O)c1ccccc1C(F)(F)F,12.673907000881435,12.681572,12.677739480665327
2507,COP(=O)(OC)c1ccccc1C(F)(F)F,11.71666235248311,11.938888,11.827774974306742
2508,CCS(C)(=O)=O,20.54961743057875,20.53494,20.54227907509162
2509,CCCS(C)(=O)=O,20.440857239399463,20.474134,20.457495842294946
