mol_id,smiles,dn_true,dn_pred_rf,dn_pred_xgb
11764,CCc1ncccc1N,30.479648840635694,30.45698195930065,30.500486
10696,CCC(O)c1cccc(CON)c1,25.73585972431589,25.62083536728623,25.731567
14108,O=C1CCCC1C=CF,18.326257292230725,18.374605076261428,18.339212
1045,O=C1C=C(C(=O)O)C(=O)O1,20.374852718666087,20.378015880240525,20.39774
22757,CCNCOC(C)COC,27.7755446745556,27.737551931895062,27.818676
24552,NOCCCNC=O,27.081356172830706,27.110854665248894,27.001186
17699,O=C1CCC(NF)O1,23.79606891879558,23.671293739255436,23.791294
24030,COC=CC1CCC(N)C1,27.201222626469463,27.0355290251458,27.151772
13132,COC(=O)CNCCC=O,26.245958290576297,26.24763320869764,26.241688
20414,CCC#Cc1cnccn1,29.684786528086363,29.605662099062464,29.706854
26979,CC(=O)N(C)CNCCF,26.922955029157563,26.849496621634,26.820982
28093,CCCCC(C)CC(C)=O,19.62540430176048,19.664509845704956,19.678408
27491,CC(C)C(=O)NNN,29.35951357349865,29.481688930157986,29.32737
4220,CCC(C)NP,28.48486643412697,28.342029859513993,28.376352
15286,CCC(=O)NC#CS,25.771289330467784,26.042215565450178,25.901482
15773,CC(N)C(=O)ON(C)CO,27.84752644017668,27.809355916217648,27.811684
27226,CCC(=O)NCNO,27.458588766416884,27.514117560000667,27.443733
14694,NOC1=CC(=O)NC1=O,27.56125234472776,27.3886620202003,27.732128
19463,CC(CC#N)ONCCN,29.52451381199619,29.47083022182701,29.571543
8518,CCCONCCCO,26.215940993151865,26.197666883778272,26.203833
15947,N#CC=CNC(=O)CC(N)=O,29.574952830036374,29.679299173505576,29.789675
11282,NC(=O)c1cc(F)ccc1C=O,24.50066532563104,24.777504493941137,24.636906
25659,COCN(C)C1NCCN1C=O,29.819996602152685,29.903981714689333,29.874338
15191,CCC(=O)OC#CN,25.989646680082508,26.109627390527812,26.026815
6250,O=Pc1cnccn1,27.25807096897059,27.229968023478257,27.1487
19927,OC1CN1C1CCCNC1,28.26021188767474,28.207779785377138,28.180264
18441,CCOCCOCCC(C)CS,22.460555569417647,22.484242832074006,22.386703
22375,N#CCCNc1cccc2nc[nH]c12,33.02479069981876,32.92813219854847,33.102127
7152,O=C(O)C1CC(F)C1,18.796693875998518,18.72682986609674,18.928368
14970,COC#COC(C)=O,19.828121168530327,19.814992049497498,19.931936
19828,CC(CS)C1CCCNC1,28.37169288133884,28.40528467446677,28.391466
23587,CCC(C)(C)NC(C)C,28.56547553432405,28.61752736409561,28.616392
21127,N#CCCCc1cccc2[nH]ccc12,28.55335518110145,28.57814286441787,28.584435
8403,NCCNCCF,26.35441820250587,26.512563257452914,26.479357
12667,COCC(C)CC(=O)O,19.79586405483293,19.96307010095243,19.814
9645,O=Cc1cccc(-c2cnccn2)c1,27.947188030977024,28.265026810277906,28.100695
6346,CCC(O)CN(C)P(=O)(NC)N(C)C,29.44292699638006,29.54652561475601,29.432571
16882,CCCC(C)(C)OCCCO,20.632848403309364,20.669940145660348,20.63952
13101,COC(=O)COCCCF,19.16608709192957,19.088476462379383,19.002546
11544,COc1cccc(CCC#N)c1,26.23631180922755,26.248700774668237,26.282986
11393,COc1cccc(C(C)=O)c1,20.09531867180533,19.978584155031058,20.043
13494,CC(CC#N)OCNC=O,27.836510125057856,27.779275757517382,27.865402
26944,CCCCCOCN(C)C(C)=O,26.544401846471235,26.500639728263042,26.53935
26741,CC(=O)NCCCCCCCF,25.231044367580527,25.165450992843724,25.226759
6676,CCOP(=O)(CC)OCCCl,20.782355747749016,20.592997652500827,20.703455
20464,COCCNc1cnccn1,31.24943086499317,31.175655802919845,31.251163
8005,CCC(F)(F)CC,15.638698456359066,16.0751069862709,15.651311
28821,CCNCCCCOC(=O)CC(=O)O,27.44001506947992,27.22145515036784,27.422546
14378,CC(CC#N)C1CC(=O)OC1=O,25.380626189751226,25.404280095744966,25.33683
13328,COCC(C)(C)CC(C)=O,19.330222630545137,19.48829392762133,19.394138
11491,CCCc1cccc(CCC=O)c1,20.00633445714893,20.056461294836204,20.077703
18102,FCNC1COCOC1,25.03237636836096,24.785613336922687,25.044538
24075,CC(CC#N)OC1CCC(N)C1,27.75398656260818,27.949157952761034,27.832434
25885,NC(=O)NCCOCCF,27.22577243738494,27.152626427906892,27.26573
26157,CN(COCCCC=O)C(N)=O,28.25651120179848,28.25843698554987,28.254164
12599,N#CNCC=O,26.560302886139,26.740697202388525,26.55573
10563,NCCc1cccc(C2CCNC2)c1,30.287708778685985,30.155000113731287,30.26423
1947,CNC(=O)CCOCCO,25.95685625575459,25.982490981900074,25.94065
29052,CCCCC(C)OCO,20.40463024186628,20.537793582162205,20.488792
532,O=COCOC1CC1,19.08038988627116,19.316676530273853,19.143616
3510,CNC(=O)N1CCNC1,29.69836555879468,29.77560440562331,29.724504
14752,COCCNC1=CC(=O)NC1=O,28.416719966136583,28.33773820747867,28.340532
18356,CCOCCOCOCC#N,25.492820254726176,25.45744964506808,25.411652
25928,NC(=O)NCCNCCS,30.0332459439961,30.07183355617534,30.023882
26576,CC(=O)NCNO,26.430437141993583,26.707033144825967,26.493757
21318,FOn1cnc2ncncc21,28.858570306751137,30.233821875900702,29.808601
18039,OC=CC1COCOC1,19.93510206430913,20.149804459602436,20.165274
23045,CCN(C)CN1CC1C=O,28.083943773424537,28.20093350415032,28.152441
27845,CC(CCO)OC=O,19.38604781465294,19.5163873821536,19.402664
7656,CNCCOC(F)(F)F,22.4564961549932,22.55885100810448,22.380728
3639,CCNC12CCCCC1NC2,30.095703417361516,30.2012973311796,30.161215
1959,OCCOCCC1CCNC1,26.417383693552683,26.443244646424954,26.445347
23942,CCCNNC(C)CC,30.21797867973443,30.165390016068297,30.230305
26839,COCCNCCCNC(C)=O,27.946653873403907,27.933295923535496,27.990047
20717,FC1CN1c1ccncn1,28.78805529673942,28.817349381472006,28.963886
7339,COC(=O)OC(=O)F,18.911977156915544,18.793559892936543,18.868746
13885,N#CCNC1COC1=O,28.08591067188789,28.019924949485617,28.006159
27647,CCCCNNC(=O)C(C)O,28.36231832496013,28.195273220937374,28.320536
9069,N[PH](=O)NC(=O)CNC=O,29.59004667938561,29.377429550820054,29.566362
5679,C#CCNN(C)C,29.451033081326106,29.70035393650591,29.629786
28131,NNCCCCCCOC=O,28.461643904772878,28.504584714476724,28.459608
8480,O=COCCON1CC1,26.018144415793856,25.84377844032387,25.941483
16147,COCCCS,21.54186996396468,21.59483453708175,21.604229
23883,CCC(C)NC=CN,30.427222109211005,30.136667943174185,30.353031
20902,NCCOC1CCCS1,27.095435293414106,27.000076878155774,27.08031
23242,CCCNCOC(C)CCC,27.811098743996936,27.78816901436457,27.817356
3745,CS(=O)(=O)C12CCCNC1CC2,25.175108110384198,25.41114931377812,25.254135
10863,SCc1cccc(C2CCNC2)c1,28.614134485504035,28.593680399710003,28.652992
6271,CO[PH](=O)OCO,20.00865548688069,19.98983938002435,20.026566
1113,C[PH](=O)C1=CC(=O)NC1=O,25.69721223648645,25.615994262708774,25.50423
35,OCO,19.835464081201,19.752467327572326,19.967026
1730,CCOCS(C)=O,21.073744487961555,20.887402508810965,21.107443
8332,NCCOCCc1ccccc1,27.45549110680855,27.451599433358012,27.484087
24761,CN(C=O)CN1CC1S,28.0621395782314,28.095428402452203,28.144484
1471,CC(N)C(=O)OC1CC1,25.88362966085996,25.913750658811388,25.950758
12540,CC(C)(CF)CC=O,18.245040592564447,18.24078135201628,18.26979
21369,CCCCNn1cnc2ncncc21,35.48597358577521,35.24860099336325,35.43002
4819,CNC(=O)C1CNCCN1C=O,30.062086250339835,30.064349908117098,30.033123
22563,FCCCCC12CCC1NCCN2,27.050100009072334,26.880650586973296,26.987139
24882,O=CN1CCCC1NCCF,27.016808197037644,26.954092415874637,27.01673
22247,NC1CN1C12CCCCC1NC2,31.525882448234032,31.61219235462281,31.6679
5665,C#CCO[PH](N)=O,25.29715097820055,24.88693418362077,25.207813
1422,CNC(=O)OC(=O)C(C)O,26.57789830758435,26.528705155647557,26.570747
5705,C#CCN[PH](C)=O,26.09993971644835,25.7088462008187,25.923689
28768,CC(N)C(=O)OCCCON,27.603195725034,27.708558420809585,27.597748
29161,CCCCCCCCCOCCO,21.04929529808952,21.010505170810795,21.155556
2055,COP(=O)(OC)C1CCCOC1,20.23940673311468,20.271058290365644,20.166245
9397,C#CNC1CCO1,27.29274958165946,27.45213038247302,27.399893
16274,CCONS,25.80853699155188,26.04520233246481,26.180212
14375,CC(CN)C1CC(=O)OC1=O,26.140136925149125,26.217412723076134,26.184557
25594,O=COC1NCCN1C=O,28.32788073053733,28.14541290565215,28.273573
18741,O=CC1CN1COCCOCCO,26.23394759209194,26.42312494887249,26.204762
16772,COCON(C)COC,26.7789782734564,26.761518365427285,26.672163
10600,CSc1cccc(CCO)c1,20.88178637043012,20.91177176488428,20.977701
13066,COC(=O)CC=CO,19.53136997033777,19.662259515815144,19.453072
11782,CCc1ncccc1-c1ccncc1,29.685402636739656,29.755990385150362,29.789274
14402,NC#CC1CC(=O)OC1=O,26.315399039643875,26.306057190457874,26.276096
29175,CNCCCCCCOCCO,26.96747261109288,26.926054272821737,26.918257
1635,COC(C)O,19.87014896016741,19.973658381948674,19.909468
12362,O=CONF,22.3875712486113,22.34467576819424,22.14482
15220,CCC(=O)ON(C)CC,25.75850287254274,25.83840038518685,25.769693
7841,FC(F)(F)PCl,13.673948400527712,13.54944147423627,13.882915
4513,N#CC1CCCN1C=O,27.666896771327316,27.673189894636295,27.748936
29472,OCCCCCCC1COCOC1,20.957529866181016,20.95496734228733,21.031082
21680,SC1CN1C1CNCCN1,31.381904158294056,31.42275188398226,31.400537
21850,N#CCCCCC1CNCN1,30.49180263783492,30.45218552318444,30.45255
8010,CCC(F)(F)CC(C)(C)C,16.482063593526615,16.88536850847237,16.831966
27196,CCC(=O)NCOCF,25.207525690965348,25.17853172943924,25.27706
7842,O=CPC(F)(F)F,16.268958914219724,16.38060837559885,16.095768
382,CC(C)CC=O,18.67505630300899,18.559848819959868,18.566607
3169,O=C(O)c1ccncn1,27.374195427694712,27.63328231577714,27.408796
12376,O=CONCCO,24.75306209876555,24.830620565486328,24.679527
27936,NNCCCC(N)=O,29.39746889146697,29.485093514678,29.312548
4955,CN(Cc1ccccc1)C(N)=O,28.80428852979861,28.769032935358908,28.85413
13413,CC(=O)CN1CC1N,27.67571649582192,27.664154675191295,27.50386
22608,SOC12CCC1NCCN2,28.836772323086,28.909334015320127,29.03015
25052,O=CCCCCOCCNC=O,26.20013450122906,26.10637209483164,26.176012
29352,CC(CNO)C1CCO1,26.144233828635084,26.152164147120565,26.149145
28099,CCOCC(C)CC(C)=O,19.45017124927951,19.527844947953188,19.604591
13789,N#CCCCC1COC1=O,25.129293667546023,24.99534560732483,25.07455
16837,OCCONCCS,25.91474463414327,25.851629043402582,25.995144
12491,COCNNC=O,27.05408560237353,27.04506680221908,27.016516
23120,CCCNOCCCC=O,25.706284356215868,25.760440919500496,25.746708
19908,CCCCNC1CCCNC1,30.439723470497032,30.315660271912403,30.395174
26128,CN(CC#CF)C(N)=O,26.73027359730846,26.849278954082916,26.81098
2009,COP(=O)(OC)C1CCCO1,20.032484368136476,20.249365307648976,20.130682
18927,NCNCO,27.14268251239261,26.924695542497098,27.14786
18365,CCOCCOCOCCOC,22.1437137859358,21.977351398483258,22.011578
11418,CCCOc1cccc(OCC)c1,22.2577944812198,21.95277060286095,22.086483
10392,CCCc1cccc(O)c1N,27.40788727320945,27.28500201503565,27.3832
11032,CCCCc1cc(O)ccc1O,20.75403089373105,20.71040672688924,20.769981
4902,NC(=O)NCCCC(=O)O,28.49528999055086,28.44904942688614,28.508854
18686,OCCOCCOCOCCS,22.10064884635889,21.9456533605539,21.972128
13098,CCCCCOCC(=O)OC,20.637551355793438,20.619085403139522,20.505444
13385,CONCC(C)=O,24.72531314339006,24.963256034316,24.82853
3874,CCNCCC(=O)OC,26.460107086383715,26.499004086758514,26.465479
23441,COCCCCCC(C)N,27.13825649257193,27.141299472979018,27.178274
9134,CNC(=O)COCCO,25.94423908757972,26.025039653528847,25.96986
8137,COP(=O)(COC(O)(F)F)OC,18.67736028702561,18.31267631664751,18.804935
718,CC(C)OCCOC=O,20.10196997819178,19.86472040895679,20.15831
1771,OCCc1cnccn1,27.703407145493795,27.729265126371157,27.740025
12461,CCCCCONC=O,26.05651289784614,25.925253343582774,26.151209
14564,O=C1C=C(OCCO)C(=O)O1,20.866508118178096,20.620125947943656,20.791693
2404,CCOCCOCOC,21.48974840881934,21.431548406708018,21.48296
23935,CCC(C)NNO,28.264937004927777,28.034348919977873,28.135746
27488,COCC(C)ONC(=O)C(C)C,26.12750083157021,26.045300897028035,26.034489
6814,NC(=O)CC(F)F,23.25197588582603,23.153979842425926,23.418295
13181,CNC(=O)CC(C)CO,25.971690424824267,26.100855649875744,26.112139
19570,NCCCCNON,30.048139234513897,29.9351111576158,30.051514
4070,CC(N)CC#N,27.40138561395773,27.518537632232533,27.637474
2004,C1COC(C2CCOC2)C1,20.79173987576179,20.90501359752182,20.90336
16624,CCCCCCOCO,20.620216170358056,20.59003631256931,20.69573
15459,CCCC(=O)ON(C)CC#N,27.77479775128448,27.805583247154676,27.864552
20865,CC(CN)C1CCCS1,27.668435888204,27.78774004002487,27.790802
27229,CCC(=O)NCNC=O,28.28482916484843,28.281064896680892,28.295141
19300,CNCC=CF,24.183479400297703,24.167348395557845,23.97408
2408,CCOCCOCNC,27.27868083339932,27.25689268565976,27.236778
7085,NCOCF,23.549555502715304,23.50017436083192,23.42648
2142,COC(=O)C1CCO1,19.18070582062976,19.456852278520056,19.320307
11288,CS(=O)(=O)c1cc(F)ccc1C=O,19.18435641786859,19.208810972543308,19.025837
23565,CC(C)NCCS,28.338964575662622,28.32779069976235,28.434069
27883,CC(CC=O)CCCN,25.760529694385912,25.77024899828315,25.78159
18107,CCCCNC1COCOC1,28.03603182434745,27.858699245238167,27.989933
7647,CC(C)CCOC(F)(F)F,16.553211621919086,16.81811477738266,16.667751
12639,NCCCC(=O)O,25.41536151742419,25.52268942766787,25.431152
9463,NCCCNc1ccncc1,31.89984884429719,31.674634098574696,31.870962
20000,FON1CCNCC1,25.10477410618807,25.646923680562033,25.210648
8943,CCCCCC(O)CO,20.60848480235988,20.575131624515485,20.609566
25392,O=CNCCCNN1CC1F,28.50075572722719,28.558125367823767,28.520664
28882,O=C(O)CCC(=O)OCNO,26.162847997039627,26.116784073684876,26.140726
15219,CCC(=O)ONCCS,25.94754306093865,25.95146118204019,25.972733
20998,CC(CN)c1ccc[nH]1,30.024801041622812,29.95615325254738,29.994205
26287,NC(=O)N1CCCC1OCS,28.491524633915034,28.462500127941823,28.491589
18388,CCOCCOCNC#N,28.395381221683124,28.284182455856165,28.373901
8904,CCCCCCNCCO,26.945640766162963,26.831912972528556,26.906565
28853,CNCCCNC(=O)CC(N)=O,30.13700356656166,30.13369177851623,30.183853
10630,CC(C)Oc1cccc(CN)c1,27.75760076952858,27.79365661575126,27.703753
2947,CCCON1CCNCC1,28.847961698726053,29.00416045918746,28.944813
8485,O=COCCOC(=O)O,20.5570697179252,20.05041125533448,20.4444
16329,COCC=CN,26.315379578018167,26.449596732913104,26.252876
28306,CCOCCCC1CCCOC1=O,20.635865812763395,20.61147555619766,20.593666
14525,CCCC(C)(C)C1=CC(=O)OC1=O,20.931483477483063,21.07141771369893,21.07487
11762,CCCOc1cccnc1CC,28.07375563453645,28.043479583139202,28.011497
4501,NC1CCCN1C=O,27.836284591657687,27.906455706710876,27.77809
7785,C#CSC(F)F,16.501139417873198,17.082090349638364,17.016602
4203,CCC(C)NS,28.369148073658565,28.259286498647192,28.35926
28505,CC(=O)OCNO,24.81404881131317,24.868370351742694,24.861353
15053,CC(=O)NC#CS,25.61949422893067,25.902698193377272,25.686329
15680,CC(O)C(=O)ON1CC1C#N,27.657204381274312,27.786115794958413,27.62772
7397,CC(C)OCNC(=O)F,24.775443524728438,24.836560746073424,24.86339
23418,COCCC(C)N,26.68849974504234,26.65856434409043,26.72596
18967,CCNC(C)CS,28.39330419937294,28.319196685482506,28.484657
26784,CC(=O)NCCCOC=O,26.298830560755093,26.260180911223404,26.283638
9530,C=Cc1cccc(O)c1,19.94908375557853,19.907762018316454,19.883741
27453,CC(C)C(=O)NON,27.06907888236147,27.355405243279,27.19442
21822,COC1CN1N1CCNC1,30.67809395309197,30.79297573552776,30.62756
4080,CC(N)CC1CCOC1,26.559435773424934,26.70127059904259,26.534819
22715,CCNCC=COC,27.772660288758043,27.905541851248696,27.816061
25760,N#CCCCOC1CNCCN1C=O,29.725932033307465,29.760976061894976,29.736254
2752,CNCP,27.39823578015549,27.780673199849232,27.549187
28695,CCNCCCCOC(=O)C(C)C,26.641893336676763,26.678995482952235,26.706411
24287,NC1CCCCC1CCCCC=O,26.167860865468636,26.15029725005283,26.182127
6904,FC(F)Oc1ccccc1,17.341584477140426,17.408047316307233,17.552866
17851,COCCOCNCCS,27.51282717142495,27.50019184212444,27.47598
3813,CCNCO,25.84893179145452,25.278261269635884,25.784927
1666,CCOC1CCOC1,20.704044420301063,20.90000158414569,20.833956
7422,O=C(F)NCC(O)O,24.03605426317713,24.15747356491798,24.074821
19062,COCCCCCCN,27.00363958071468,27.07688115805124,27.091915
23659,CC(C)NNCO,28.038460483715525,28.030106337667494,28.129824
5222,CC(=O)N(C)CC1CCNC1,27.76310760382904,27.812788885205944,27.753508
27399,COCCNC(=O)C(C)C,26.322498936372742,26.287354928387714,26.24537
13432,CC(CC#N)CNC=O,27.929649609055517,27.92393509942493,28.034637
3270,Nc1ccc[nH]1,29.01621232425786,28.944526747712636,29.013836
22538,SC1CN1C12CCCNC1CC2,29.79198209214445,29.770827215687824,29.74187
13589,O=COCCOCCF,18.617585151291856,18.59622749324759,18.528778
18345,CCOCCOCC#COC,21.461918907698585,21.577565769211073,21.417953
993,CN(C)C1CC(=O)OC1=O,26.38473174660485,26.286021284443944,26.343271
12299,CC(C)(C=O)CS,20.445416301330365,19.914428164948305,20.357143
4419,O=CNCCCC(=O)O,26.331920327113814,26.145449545789088,26.275948
22848,CCNCCOCC#N,28.564110640516823,28.554066920568566,28.5528
28294,CCNCC1CCCOC1=O,26.500531983639338,26.551017491506947,26.46399
6888,CNOC(F)F,22.31317123813147,22.622604379042436,22.393984
8513,C=CNCCCO,26.57702250866197,26.56813937480949,26.457918
9891,N[PH](=O)Oc1cccnc1,28.330651276975427,27.856549686809878,28.421415
28229,O=C1NC(=O)C(CCCCCCO)N1,28.73017870558864,28.739077985593635,28.708632
14530,CC(C)(CC#N)C1=CC(=O)OC1=O,25.442859303924774,25.428164150741054,25.434004
24537,NC=CCCCNC=O,28.55003215693344,28.462247579345856,28.522713
28871,CC(CCCN)NC(=O)CC(N)=O,30.210794548607737,30.17696837007504,30.302212
13595,O=COCCOCCCO,19.85384970246814,19.91261434616159,19.837975
23026,CCN(C)CNCCF,27.17249593725736,27.137794293380498,27.109282
16003,CCCNNC(=O)CC(N)=O,30.209861156017087,30.10077603633211,30.23489
11191,CNC(=O)c1cc(O)ccc1C=O,26.3359188302105,26.28134804141085,26.395227
8742,COC=CCO,19.75636736559505,19.845969120493795,19.81934
802,COC1COC1=O,19.41345408335538,19.522894699025784,19.538158
26782,CC(=O)NCCCON,27.343952776382725,27.385408353323673,27.328465
20278,OC#CC1CNC1,26.821066046107006,26.386337936408292,26.550877
16382,COCNCCO,25.828145162200997,25.814418517033662,25.856579
14077,O=C1CCCC1CCCS,20.278143472186414,20.347644611257543,20.293217
6424,CN(C)[PH](=O)N(C)CC(N)=O,29.34777789407639,29.354644097438,29.174643
28410,CC(CCCN)C1=CC(=O)OC1=O,26.382430927916257,26.306198978546675,26.28809
7335,CCC(O)OC(=O)F,18.533704448890504,18.532444856983137,18.540083
20731,N#CCCCc1cccs1,25.2463964491501,25.371987168073684,25.2904
11839,CCCc1ncccc1CN,30.23576956674278,30.293187367253122,30.353827
24476,CC(CS)OCCNC=O,26.47824446655609,26.429320444953266,26.464844
26757,CC(=O)NCCCC(C)(C)CO,26.36465156586886,26.33642876067898,26.336948
18805,CNOCCC#N,26.837406927734648,26.939226683473485,26.763863
11790,CCc1ncccc1C(C)O,26.49254228747663,26.502779679992532,26.476357
27443,CC(C)C(=O)NC=CS,26.209043703277523,26.321137069954545,26.314547
8229,COP(=O)(CC(N)F)OC,24.26232774647614,24.262463635057316,23.892971
21787,N#CNN1CCNC1,31.299303642856053,31.447429668583446,31.289772
20948,CCN(C)C1CCCS1,28.398008561460905,28.321257123164724,28.417965
7567,CONC(F)F,22.39778189383879,22.665972579145297,22.497652
17298,CCC(C)OC1CCCOC1,21.336505761646382,21.336780023533358,21.353712
736,O=COCCc1ccncc1,26.348715640769942,26.286221103062623,26.385635
17662,O=COC1CCC(=O)O1,19.64249085723572,19.798932128175103,19.63811
28824,CCCCC(C)OC(=O)CC(=O)O,21.841678063438582,21.84004146498279,21.844631
17191,CN(CF)C1CCCO1,24.652023614775835,24.723807402601516,24.828463
12922,CC(C)(CC#N)COC=O,25.431584103823997,25.303754285131877,25.368952
283,NC(=O)C=O,24.606502091681516,24.542492215547544,24.462605
21115,OCCc1cccc2[nH]ccc12,26.40081994762272,26.453412236051403,26.341173
13818,CC=CC1COC1=O,19.60126591314174,19.50698424999824,19.565563
27669,CC(O)C(=O)NN1CC1C=O,27.935616603016744,27.90840492116355,27.984123
19930,O=CC1CN1C1CCCNC1,27.929435222781173,27.870133079709444,27.877573
2250,COCCOCCN1CC1,27.14427672602483,27.22642230396544,27.181953
2259,COCCOCCS,22.04664452583634,22.146502562566234,22.219917
29301,CC(CCO)C1CCOC1,20.458607392686467,20.4216525714583,20.408224
14431,O=C1CC(OCCCF)C(=O)O1,20.44502363179982,20.25609265908216,20.260683
10513,OCc1cccc(-c2cnccn2)c1,28.33226960427155,28.40087423040079,28.298899
11478,O=CCc1cccc(C2CCOC2)c1,19.93662475448157,19.948189636204862,19.92164
8317,CCNCCOCCN,29.30405772791125,29.34756387440442,29.265291
9756,CS(=O)c1cccc(Cl)c1,21.470388647558856,21.264551978664578,21.486523
17475,OCCC1CCO1,19.490466669371305,19.5443428428125,19.579828
16235,CCOC(C)CO,20.334527170454223,20.23174058453547,20.336477
16357,COCOCCCC=O,19.0262068601764,18.999218711897438,18.926378
25571,CC(C)(CC#N)C1NCCN1C=O,29.992370284926125,30.07870516437269,30.068691
9132,O=C(O)COCCO,19.49970910904061,19.64581014470308,19.4917
18137,CCOCCCCCCC=O,19.724674824108664,19.76185686607295,19.76205
